"name","place_id","lat","lng","id","vicinity"
"Coop Supermarkt Zürich ShopVille HB","ChIJTwg-2gUKkEcRGt4wjZvo6lg",47.37787890000001,8.538247700000001,"2c7f292d063859de32a4ab6afdfd868101b0513e","Halle, Löwenstrasse, Zürich"
"Kiosk ZHB","ChIJv2IjtwgKkEcRtOQ9YyO_dKo",47.3777152,8.5382691,"92b6c708f12910a61f3b82fec5dc53a27d149884","Museumstrasse 1, Zürich"
"Coop to go","ChIJuQHq4AgKkEcRY14U5w5bJfQ",47.3787725,8.5393635,"3fb3bb737c3bd049a542441223e0f80a5f360b6a","Museumstrasse, Zürich"
"avec","ChIJs1ZRyEMLkEcRdmpHWnQPAQQ",47.3787914,8.5365804,"1f5b453e16cebddb8249c44e5276ad1eabc2a320","Sihlquai, Zürich"
"Migros Supermarkt","ChIJS6CT8QgKkEcRwqhtQkVOTUI",47.3782609,8.5402757,"6f898df83ae1b603a902ccad260df28097036819","Hauptbahnhof, Zürich"
"Avec","ChIJifJN4QgKkEcRlXq_wFXZFBY",47.3782423,8.5403019,"48f42da90dbe8031b139ab8b866df995175fdf57","Halle Landesmuseum, Bahnhof Untergeschoss, Zürich"
"Migros Supermarkt","ChIJF6ErmggKkEcRUyCBKz5ZYeg",47.3771126,8.539323300000001,"3a286bedc2bf2db640f38da2b0335db7117890cf","Bahnhofplatz 9/F7, Zürich"
"Migros Supermarkt (mit Daily Produkten)","ChIJRdQI-WgLkEcRmzFe5a0pjkY",47.3798176,8.5369492,"780a7c4d3530ef413a590ad51b734baf8f3b61ae","Zollstrasse 6, Zürich"
"Migros Supermarkt","ChIJjx7_F9YLkEcRPih1Q_-rqP4",47.3784015,8.535615,"7bbb1f9d069102b3b79a5a9d9757dbe2afd77d3d","Sihlpassage, Zürich"
"migrolino Shop","ChIJd8y6vAgKkEcRaFgy3lgjfcs",47.37782110000001,8.5404269,"adc6588340d9fede626af3f9c7379d95d1c640ed","Bahnhofquai Hauptbahnhof, Zürich"
"Migros Supermarkt","ChIJIZbEjggKkEcRw__ZfGwKmTA",47.3773487,8.540294399999999,"8148394ee144c5d6e2775e66afc23c32dc721af4","Shop Ville, Zürich"
"Coop Supermarkt Zürich Europaallee Passage","ChIJrYlCwA8KkEcRFaaZgrz8gwc",47.3777187,8.5350285,"5a2f6d2e6894a31cf81b4232a934e342c09dc3ca","Europaallee 5, Zürich"
"Coop Supermarkt Zürich Zollstrasse","ChIJycNoXQ4KkEcR9FjkT19AFzw",47.38052150000001,8.534859800000001,"3b5e42e9edeaa2dc4dc2efceca251a36ece3393d","Zollstrasse 42, Zürich"
"Migros Supermarkt","ChIJebvE0AUKkEcRli-dLu8vFaM",47.3753409,8.536346099999998,"f209f93c6e8769412c024c8dc57e40daebb0a32a","Löwenstrasse 31-35, Zürich"
"Coop Supermarkt Zürich Bahnhofbrücke","ChIJBUuIDAgKkEcR6dqDd_VHtbA",47.3764528,8.542366699999999,"f4f79b81ea0d4ece112490f46cfbed4a4c98db84","Bahnhofbrücke 1, Zürich"
"Caritas-Markt Reitergasse","ChIJY2FyZwUKkEcRNJqFVVv9GiU",47.3766992,8.5328768,"e1220d171ad929c235679e71bc083c9387f80017","Reitergasse 1, Zürich"
"ALDI Zürich","ChIJDXAJGA4KkEcRwgtNwO0k-og",47.3809072,8.5332134,"0daabe5b1f58f8a7b6232153134c75dc89455e00","Zollstrasse 58, Zürich"
"Denner Express","ChIJf_wZCKigmkcRr9yrStUnJ9k",47.3762467,8.544138199999999,"db8f1fce6edf572df2d5b1d051926921b83135ac","Niederdorfstrasse 88, Zürich"
"7 DAY-SHOP (Zūrich-Niederdorf)","ChIJ35fhFqigmkcR0Ra7IVWXuGU",47.37528100000001,8.543972000000002,"80aa6bd5ebb5e5132dbc1c18cd55e4891dfb4e06","Shop, Niederdorfstrasse 58, Zürich"
"Hiltl Feinkost","ChIJ42eQnrELkEcRljSBbUdYXMc",47.3733073,8.536216,"459ac471b521835767150899333cf6e389e5495d","Sankt Annagasse 16, Zürich"
